/a/[/r/Antonym/,/c/cs/jistý/a/,/c/cs/nejistý/]	/r/Antonym	/c/cs/jistý/a	/c/cs/nejistý	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}, {"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 2.0}
/a/[/r/Antonym/,/c/cs/jižní/a/,/c/cs/severní/]	/r/Antonym	/c/cs/jižní/a	/c/cs/severní	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}, {"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 2.0}
/a/[/r/Antonym/,/c/cs/jižně/r/,/c/cs/severně/]	/r/Antonym	/c/cs/jižně/r	/c/cs/severně	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/jo/,/c/cs/ne/]	/r/Antonym	/c/cs/jo	/c/cs/ne	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}, {"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 2.0}
/a/[/r/Antonym/,/c/cs/jít/v/,/c/cs/nejít/]	/r/Antonym	/c/cs/jít/v	/c/cs/nejít	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/kadet/n/,/c/cs/veterán/]	/r/Antonym	/c/cs/kadet/n	/c/cs/veterán	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/kam/r/,/c/cs/odkud/]	/r/Antonym	/c/cs/kam/r	/c/cs/odkud	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}, {"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 2.0}
/a/[/r/Antonym/,/c/cs/kationt/n/,/c/cs/aniont/]	/r/Antonym	/c/cs/kationt/n	/c/cs/aniont	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/každý/a/,/c/cs/žádný/]	/r/Antonym	/c/cs/každý/a	/c/cs/žádný	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/každý/n/,/c/cs/žádný/]	/r/Antonym	/c/cs/každý/n	/c/cs/žádný	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/klad/n/,/c/cs/zápor/]	/r/Antonym	/c/cs/klad/n	/c/cs/zápor	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/klad/n/wikt/en_1/,/c/cs/zápor/]	/r/Antonym	/c/cs/klad/n/wikt/en_1	/c/cs/zápor	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/kladný/a/,/c/cs/záporný/]	/r/Antonym	/c/cs/kladný/a	/c/cs/záporný	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/kladně/r/,/c/cs/záporně/]	/r/Antonym	/c/cs/kladně/r	/c/cs/záporně	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/klenutý/a/,/c/cs/rovný/]	/r/Antonym	/c/cs/klenutý/a	/c/cs/rovný	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/klesající/a/,/c/cs/rostoucí/]	/r/Antonym	/c/cs/klesající/a	/c/cs/rostoucí	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/klesat/v/,/c/cs/stoupat/]	/r/Antonym	/c/cs/klesat/v	/c/cs/stoupat	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}, {"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 2.0}
/a/[/r/Antonym/,/c/cs/klesnout/v/,/c/cs/stoupnout/]	/r/Antonym	/c/cs/klesnout/v	/c/cs/stoupnout	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/klid/n/,/c/cs/neklid/]	/r/Antonym	/c/cs/klid/n	/c/cs/neklid	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/klid/n/,/c/cs/pohyb/]	/r/Antonym	/c/cs/klid/n	/c/cs/pohyb	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/klidný/a/,/c/cs/neklidný/]	/r/Antonym	/c/cs/klidný/a	/c/cs/neklidný	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}, {"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 2.0}
/a/[/r/Antonym/,/c/cs/klidný/a/,/c/cs/rušný/]	/r/Antonym	/c/cs/klidný/a	/c/cs/rušný	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/kliďas/n/,/c/cs/nervák/]	/r/Antonym	/c/cs/kliďas/n	/c/cs/nervák	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/kluk/n/,/c/cs/holka/]	/r/Antonym	/c/cs/kluk/n	/c/cs/holka	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}, {"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 2.0}
/a/[/r/Antonym/,/c/cs/kláda/n/,/c/en/hic/]	/r/Antonym	/c/cs/kláda/n	/c/en/hic	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/kolmý/a/,/c/cs/vodorovný/]	/r/Antonym	/c/cs/kolmý/a	/c/cs/vodorovný	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/komedie/n/,/c/cs/tragédie/]	/r/Antonym	/c/cs/komedie/n	/c/cs/tragédie	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}, {"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 2.0}
/a/[/r/Antonym/,/c/cs/komerční/a/,/c/cs/nekomerční/]	/r/Antonym	/c/cs/komerční/a	/c/cs/nekomerční	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/kompletní/a/,/c/cs/neúplný/]	/r/Antonym	/c/cs/kompletní/a	/c/cs/neúplný	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/komplikovaný/a/,/c/cs/jednoduchý/]	/r/Antonym	/c/cs/komplikovaný/a	/c/cs/jednoduchý	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/komplikovat/v/,/c/cs/zjednodušovat/]	/r/Antonym	/c/cs/komplikovat/v	/c/cs/zjednodušovat	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/komprimovat/v/,/c/cs/dekomprimovat/]	/r/Antonym	/c/cs/komprimovat/v	/c/cs/dekomprimovat	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/komunistický/a/,/c/cs/protikomunistický/]	/r/Antonym	/c/cs/komunistický/a	/c/cs/protikomunistický	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/koncentrace/n/,/c/cs/dekoncentrace/]	/r/Antonym	/c/cs/koncentrace/n	/c/cs/dekoncentrace	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/koncentrace/n/,/c/cs/rozptýlení/]	/r/Antonym	/c/cs/koncentrace/n	/c/cs/rozptýlení	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/koncentrace/n/,/c/cs/ředění/]	/r/Antonym	/c/cs/koncentrace/n	/c/cs/ředění	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/koncentrovaný/a/,/c/cs/zředěný/]	/r/Antonym	/c/cs/koncentrovaný/a	/c/cs/zředěný	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/koncentrovaný/a/,/c/cs/ředěný/]	/r/Antonym	/c/cs/koncentrovaný/a	/c/cs/ředěný	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/koncepce/n/,/c/cs/antikoncepce/]	/r/Antonym	/c/cs/koncepce/n	/c/cs/antikoncepce	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/konec/n/,/c/cs/začátek/]	/r/Antonym	/c/cs/konec/n	/c/cs/začátek	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}, {"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 2.0}
/a/[/r/Antonym/,/c/cs/konečnost/n/,/c/cs/nekonečnost/]	/r/Antonym	/c/cs/konečnost/n	/c/cs/nekonečnost	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/konečný/a/,/c/cs/nekonečný/]	/r/Antonym	/c/cs/konečný/a	/c/cs/nekonečný	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/konjunktura/n/,/c/cs/recese/]	/r/Antonym	/c/cs/konjunktura/n	/c/cs/recese	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/konkrétní/a/,/c/cs/abstraktní/]	/r/Antonym	/c/cs/konkrétní/a	/c/cs/abstraktní	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/konkrétum/n/,/c/cs/abstraktum/]	/r/Antonym	/c/cs/konkrétum/n	/c/cs/abstraktum	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/konkurenční/a/,/c/cs/bezkonkurenční/]	/r/Antonym	/c/cs/konkurenční/a	/c/cs/bezkonkurenční	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/konkávní/a/,/c/cs/konvexní/]	/r/Antonym	/c/cs/konkávní/a	/c/cs/konvexní	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/konkávně/r/,/c/cs/konvexně/]	/r/Antonym	/c/cs/konkávně/r	/c/cs/konvexně	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/konstruktivní_kritika/n/,/c/cs/destruktivní_kritika/]	/r/Antonym	/c/cs/konstruktivní_kritika/n	/c/cs/destruktivní_kritika	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/kontra/,/c/cs/pro/]	/r/Antonym	/c/cs/kontra	/c/cs/pro	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/kontradikce/n/,/c/cs/tautologie/]	/r/Antonym	/c/cs/kontradikce/n	/c/cs/tautologie	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/kontroverzní/a/,/c/cs/nekontroverzní/]	/r/Antonym	/c/cs/kontroverzní/a	/c/cs/nekontroverzní	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/konvergence/n/,/c/en/divergence/]	/r/Antonym	/c/cs/konvergence/n	/c/en/divergence	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/konvergentní/a/,/c/cs/divergentní/]	/r/Antonym	/c/cs/konvergentní/a	/c/cs/divergentní	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/konvergovat/v/,/c/cs/divergovat/]	/r/Antonym	/c/cs/konvergovat/v	/c/cs/divergovat	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/konvexní/a/,/c/cs/konkávní/]	/r/Antonym	/c/cs/konvexní/a	/c/cs/konkávní	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/konvexně/r/,/c/cs/konkávně/]	/r/Antonym	/c/cs/konvexně/r	/c/cs/konkávně	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/končit/v/,/c/cs/nekončit/]	/r/Antonym	/c/cs/končit/v	/c/cs/nekončit	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/končit/v/,/c/cs/začít/]	/r/Antonym	/c/cs/končit/v	/c/cs/začít	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/končící/a/,/c/cs/začínající/]	/r/Antonym	/c/cs/končící/a	/c/cs/začínající	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/korektní/a/,/c/cs/nekorektní/]	/r/Antonym	/c/cs/korektní/a	/c/cs/nekorektní	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}, {"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 2.0}
/a/[/r/Antonym/,/c/cs/kormidelník/n/,/c/cs/háček/]	/r/Antonym	/c/cs/kormidelník/n	/c/cs/háček	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/kosa/n/,/c/en/hic/]	/r/Antonym	/c/cs/kosa/n	/c/en/hic	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/kosit/v/,/c/cs/kosení/]	/r/Antonym	/c/cs/kosit/v	/c/cs/kosení	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/kosit/v/,/c/cs/zkosit/]	/r/Antonym	/c/cs/kosit/v	/c/cs/zkosit	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/koupaliště/n/,/c/cs/krytý_bazen/]	/r/Antonym	/c/cs/koupaliště/n	/c/cs/krytý_bazen	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/koupit/v/,/c/cs/prodat/]	/r/Antonym	/c/cs/koupit/v	/c/cs/prodat	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}, {"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 2.0}
/a/[/r/Antonym/,/c/cs/koupě/n/,/c/cs/prodej/]	/r/Antonym	/c/cs/koupě/n	/c/cs/prodej	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/kořist/n/,/c/cs/dravec/]	/r/Antonym	/c/cs/kořist/n	/c/cs/dravec	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}, {"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 2.0}
/a/[/r/Antonym/,/c/cs/kořist/n/,/c/cs/šelma/]	/r/Antonym	/c/cs/kořist/n	/c/cs/šelma	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/košer/a/,/c/cs/trejfe/]	/r/Antonym	/c/cs/košer/a	/c/cs/trejfe	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/krachovat/v/,/c/cs/vzkvétat/]	/r/Antonym	/c/cs/krachovat/v	/c/cs/vzkvétat	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/krajní/a/,/c/cs/střední/]	/r/Antonym	/c/cs/krajní/a	/c/cs/střední	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/krajní_levice/n/,/c/cs/krajní_pravice/]	/r/Antonym	/c/cs/krajní_levice/n	/c/cs/krajní_pravice	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/krajní_pravice/n/,/c/cs/krajní_levice/]	/r/Antonym	/c/cs/krajní_pravice/n	/c/cs/krajní_levice	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/krasavice/n/,/c/cs/ošklivka/]	/r/Antonym	/c/cs/krasavice/n	/c/cs/ošklivka	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/krasavice/n/,/c/cs/šeredka/]	/r/Antonym	/c/cs/krasavice/n	/c/cs/šeredka	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/kreditor/n/,/c/en/debitor/]	/r/Antonym	/c/cs/kreditor/n	/c/en/debitor	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/krotký/a/,/c/cs/divoký/]	/r/Antonym	/c/cs/krotký/a	/c/cs/divoký	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/krutý/a/,/c/cs/hodný/]	/r/Antonym	/c/cs/krutý/a	/c/cs/hodný	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/krytý/a/,/c/cs/nekrytý/]	/r/Antonym	/c/cs/krytý/a	/c/cs/nekrytý	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/krytý/a/,/c/cs/odkrytý/]	/r/Antonym	/c/cs/krytý/a	/c/cs/odkrytý	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/cs/kráska/n/,/c/cs/ošklivka/]	/r/Antonym	/c/cs/kráska/n	/c/cs/ošklivka	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
